Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
Sofra Gollash Pastry 400g,Bakery,Sofra,400g,1,,,,كيس,g
مستله مياه طبيعيه سوبر هيرو330مل,Water,مستله,330مل,1,,,,زجاجة,مل
Egyptian Carobs 500g Approx. Weight,Vegetables & Fruits,,500gm,1,,,,كيس,gm
مشروب لاكتيل  زبادى بالفراوله 200مللى,Dairy & Eggs,لاكتيل,200مل,1,,,,عبوة,مل
Carrefour Natural Water - 600 ml - 20 Pieces,Water,Carrefour,600ml,20,,,,زجاجة,ml
Lay's Gourmet Mexican Fiery Chipotle Chips 58-64g,Chips & Crackers,Lay's,58-64g,1,,,,كيس,g
ML 600 WATER DASANI,Water,DASANI,600ML,1,,,,زجاجة,ML
Atyab Spicy Chicken Pane Burger 6pcs,Poultry,Atyab,,6,,,,عبوة,
BiscoMisr Cocoa Lovers Wafer With Chocolate Cream - 6 Pieces - 12 Count,Biscuits & Cakes,BiscoMisr,,6,,,,باكو,
Andea Milano Red Grape Vinegar 500ml,"Sauces, Dressings & Condiments",Andea Milano,500ml,1,,,,عبوة,ml
شويبس رمان بلاستيك 1 لتر,Soft Drinks & Juices,شويبس,1لتر,1,,,,بلاستيك,لتر
كنانه مشروم شرائح، 800 جرام,"Tins, Jars & Packets",كنانه,800جم,1,,,,عبوة,جم
بفاريا شراب شعير خوخ 330 مل,Soft Drinks & Juices,بفاريا,330مل,1,,,,عبوة,مل
بيبيتو جيلى اخطبوط 80جم,"Chocolates, Sweets & Desserts",بيبيتو,80جم,1,,,,كيس,جم
Zee go Cheese Mix Chips 55-65g,Chips & Crackers,Zee go,55-65g,1,,,,كيس,g
دومتى عصير تفاح 1لتر ,Soft Drinks & Juices,دومتى,1لتر,1,,,,زجاجة,لتر
دانون اويكو زبادى بالكراميل المملح، 170 جرام,Dairy & Eggs,دانون,170جرام,1,,,,عبوة,جرام
Microwave Popcorn 85 g ,Chips & Crackers,,85g,1,,,,كيس,g
ميرندا مشروب غازي,Soft Drinks & Juices,ميرندا,,1,,,,زجاجة,
(Refill) Drink Soft 1,Soft Drinks & Juices,,,1,,,,زجاجة,
## لبن عبور 1.00 155.00 155.00,Dairy & Eggs,عبور,,1,,155,155,عبوة,
ارز بسمتى علبه فويل 1 ك,"Rice, Pasta & Pulses",,1ك,1,,,,علبه,ك
ويفر اتش دي محشو بكريمة الفانيليا من الشمعدان,Biscuits & Cakes,الشمعدان,,1,,,,عبوة,
"Juhayna Blends Apple Pear Juice, 1 L",Soft Drinks & Juices,Juhayna,1L,1,,,,عبوة,L
بيور لايف مياه طبيعية 330 مل 2.50 1 0.00 2.50,Water,بيور لايف,330مل,1,,2.5,2.5,زجاجة,مل
علبه نسكافيه بلاك,Tea and Coffee,نسكافيه,,1,,,,علبه,
47.50 47.50 1 water Natural Nestle ,Water,Nestle,,1,,47.5,47.5,زجاجة,
بسكويت دايجيستف 400,Biscuits & Cakes,دايجيستف,400ج,1,,,,باكو,ج
نستلة مياة طبيعية 6 لتر,Water,نستلة,6لتر,1,,,,زجاجة,لتر
الاندلس بقدونس 100 جم,Vegetables & Fruits,الاندلس,100جم,1,,,,,جم
ابوعوف بودره بصل ,Cooking Ingredients,ابوعوف,,1,,,,كيس,
21.50 21.50 1 صني زيت 750,Cooking Ingredients,صني,750جم,1,,21.5,21.5,عبوة,جم
Abu Auf Maamoul White Chocolate Baku ,Bakery,Abu Auf,,1,,,,عبوة,
تويكس شيكولاتة 50ج ,"Chocolates, Sweets & Desserts",تويكس,50جم,1,,,,عبوة,جم
جهينة زبادى طبيعى 31.50 1 31.50,Dairy & Eggs,جهينة,1.5لتر,1,,31.5,31.5,عبوة,لتر
Yellow Lentils – 0.5 Kg,"Rice, Pasta & Pulses",,0.5 Kg,1,,,,كيس,Kg
فلفل مكسيكى اوليفيت,"Tins, Jars & Packets",اوليفيت,,1,,,,علبة,
1 جالون 19 لتر 40.00 40.00,Water,,19لتر,1,,,,عبوة,لتر
Haya Water 600 Ml,Water,Haya,600مل,1,,,,زجاجة,مل
الرشيدى الميزان طحينه 275 جم,"Sauces, Dressings & Condiments",الرشيدى الميزان,275جم,1,,,,عبوة,جم
لمار مشروب كوكتيل احمر200مل,Soft Drinks & Juices,لمار,200مل,1,,,,عبوة,مل
علبه  مشكل عادى كيلو,Sweets & Desserts,,1كيلو,1,,,,علبه,كيلو
أرز بسمتي ذهبي فاخر دريا - 5ك,"Rice, Pasta & Pulses",دريا,5ك,1,,,,كيس,ك
كوهن دريسنج بلسميك 250مل,"Sauces, Dressings & Condiments",كوهن,250مل,1,,,,عبوة,مل
Rana Hot Sauce 176 Ml ,"Sauces, Dressings & Condiments",Rana,176Ml,1,,,,عبوة,Ml
مزارع دينا كوفي شيك 12 1 12,"Tea, Coffee & Hot Drinks",مزارع دينا,,1,,12,12,عبوة,
Loacker Cremkakao 45 gm,Biscuits & Cakes,Loacker,45gm,1,,,,باكو,gm
نستله مبيض قهوة أصلي 170 جم,"Tea, Coffee & Hot Drinks",نستله,170جرام,1,,,,علبة,جرام
KOKI CHICKEN PANE 8PC+NUGGETS 20PC,Poultry,KOKI,,28,,,,عبوة,
شيبسي تايجرعائلي بالجبنة المتبلة 51-55 جم,Chips & Crackers,شيبسي,51-55جم,1,,,,أكياس,جم
علبه 2 قطعه كراميل بيكان بون,Sweets & Desserts,بيكان,,1,,,,كان,قطعه
Pringles Bbq Choips 130g,Chips & Crackers,Pringles,130g,1,,,,كيس,g
بيبسى كانز جيب شيل الحلو,Soft Drinks & Juices,بيبسى,,1,,,,زجاجة,
سيزر دريسنج للسلطة 250 جم من ماك واى,"Sauces, Dressings & Condiments",ماك واى,250جم,1,,,,عبوة,جم
جاردينيا مشروم شرائح 400جم,"Tins, Jars & Packets",جاردينيا,400جم,1,,,,علبة,جم
صوص مكرونه ساده,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
Cup  Sauce  Cocktail ,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
كلوركس منظف المطبخ ليمون 45.00 1 45.00,Cleaning Supplies,كلوركس,,1,,45,45,عبوة,
وعاء بلاستيك م ب س,Furniture,,,1,,,,بلاستيك,م
Caramel Hard Candies – 50gm,"Chocolates, Sweets & Desserts",,50g,1,,,,عبوة,g
شويبس كانز,Soft Drinks & Juices,شويبس,,1,,,,كانز,
مستكة الضحي - 3 جم,Cooking Ingredients,الضحي,3جم,1,,,,عبوة,جم
الاطيب مكرونه فرن ك,"Rice, Pasta & Pulses",الاطيب,ك,1,,,,كيس,ك
Nardino Tomato Sauce - 300g,"Tins, Jars & Packets",Nardino ,300g,1,,,,عبوة,g
Durra Ketchup Hot - 500 Gram,"Sauces, Dressings & Condiments",Durra,500gm,1,,,,عبوة,gm
10*جود داي بسكويت بقطع الكاجو 32ج,Biscuits & Cakes,جود داي,32ج,10,,,,باكو,ج
هاينز كاتشاب دوباك 285جم,"Sauces, Dressings & Condiments",هاينز,285جرام,1,,,,عبوة,جرام
Red Velvet Pastry 1pc,"Chocolates, Sweets & Desserts",,,1,,,,عبوة,
الضحى ترمس 500جرام,"Rice, Pasta & Pulses",الضحى,500ج,1,,,,كيس,ج
بافاريا شراب شعير كانز 330 مل,Soft Drinks & Juices,بافاريا,330مل,1,,,,كانز,مل
DOTS BASIL SEED DRINK PEACH 280M,Soft Drinks & Juices,DOTS,280ml,1,,,,عبوة,ml
دساني مياه 1.5 ل,Water,دساني,1.5لتر,1,,,,زجاجة,لتر
دجاج بانيه روستي - 350 جم,Poultry,روستي,350جم,1,,,,عبوة,جم
Puvana Natural Water - 18.9 L,Water,Puvana,18.9L,1,,,,زجاجة,L
بسكويت الشوفان الذهبي لينو - 30 جم,Biscuits & Cakes,لينو,30جم,1,,,,باكو,جم
Halwani Beef Cocktail Sausage 350g,Beef & Processed Meat,Halwani,350g,1,,,,عبوة,g
Dasani Water 24 x 330ml,Water,Dasani,330ml,24,,,,كرتونة,ml
الملكه مكرونه خواتم مشرشره 400جم,"Rice, Pasta & Pulses",الملكه,400جم,1,,,,كيس,جم
Cono Fiery Cheese Puff Snacks - 27gm,Chips & Crackers,Cono,27gm,1,,,,كيس,gm
جنه تتراباك فيتا ديرى 250 جم,Dairy & Eggs,تتراباك,250جم,1,,,,تتراباك,جم
التاروتى مشروم ابيض 200جم,Vegetables & Fruits,التاروتى,200جم,1,,,,عبوة,جم
مياه طبيعيه حياة 600م,Water,حياة,600مل,1,,,,زجاجة,مل
ليدو مكرونة قواقع 400 جم,"Rice, Pasta & Pulses",ليدو,400جم,1,,,,كيس,جم
علبه بوريك بالليمون والزعتر,Bakery,بوريك,,1,,,,علبه,
B Tasty Sauce,"Sauces, Dressings & Condiments",B Tasty,,1,,,,عبوة,
شويبس لتر رمان ,Soft Drinks & Juices,شويبس,1لتر,1,,,,عبوة,لتر
نستله مياه فواره بمزيح التوت,Water,نستله,,1,,,,زجاجة,
تورته شوكو سبونج 26,"Chocolates, Sweets & Desserts",,26جم,1,,,,عبوة,جم
باوند كيك راز ماربل - 225جم,Biscuits & Cakes,راز,225جم,1,,,,عبوة,جم
ميلكا شوكلت بسكوت 150 جم,Biscuits & Cakes,ميلكا,150جم,1,,,,باكو,جم
اطياب لانشون بقرى وزن,Beef & Processed Meat,اطياب,,1,,,,عبوة,
Ahmad Tea Cardamon Tea Bags - 25 Count,"Tea, Coffee & Hot Drinks",Ahmad Tea,,25,,,,عبوة,
برطمان زيتون فلسطيني,"Tins, Jars & Packets",,,1,,,,علبة,
جهينة عصير 1لتر تفاح ,Soft Drinks & Juices,جهينة,1لتر,1,,,,زجاجة,لتر
بن العروبة غامق سادة - 200جم,"Tea, Coffee & Hot Drinks",العروبة,200جم,1,,,,عبوة,جم
Katilo Natural Domiaty Cheese - 1Kg,Dairy & Eggs,Katilo,kg,1,,,,عبوة,kg
Nestle Sparkling Water 240ml,Water,Nestle,240ml,1,,,,زجاجة,ml
Mentos Chewy Dragees Fruit Gum - 29 gm,"Chocolates, Sweets & Desserts",Mentos,29gm,1,,,,عبوة,gm
MENTOS PURE FRESH STRAWBERRY GUM-20G,"Chocolates, Sweets & Desserts",MENTOS,20جم,1,,,,عبوة,جم
كلوركس ابيض 1.2 لتر ,Cleaning Supplies,كلوركس,1.2لتر,1,,,,عبوة,لتر
El Sonbola Rice - 5 kg,"Rice, Pasta & Pulses",El Sonbola,5 kg,1,,,,كيس,kg
Doritos Tortilla Flaming Hot Chips - 82 gram,Chips & Crackers,Doritos,82gram,1,,,,كيس,gram
فيله الدجاج والتونه مع المرق,Poultry,,,1,,,,عبوة,
بوانتى مينيتيرز 150جم,"Chocolates, Sweets & Desserts",بوانتى,150جم,1,,,,عبوة,جم
ماجي خلطة دجاج طاووق مكس 40 جرام,Cooking Ingredients,ماجي,40جم,1,,,,عبوة,جم
جدائق كاليفورنيا,"Tins, Jars & Packets",جدائق كاليفورنيا,,1,,,,علبة,
برسيل جل لاافندر ,Cleaning Supplies,برسيل,,1,,,,عبوة,
الملكه مكرونه سوسته,"Rice, Pasta & Pulses",الملكه,,1,,,,كيس,
مكرونة اسباجتى الملكة 400جم,"Rice, Pasta & Pulses",الملكة,400جم,1,,,,كيس,جم
بيف برجر من ميتلاند - 20 قطعة,Beef & Processed Meat,ميتلاند,,20,,,,عبوة,
زبدة طبيعية غير مملحة من المراعي - 400 جرام,Cooking Ingredients,المراعي,400جم,1,,,,عبوة,جم
Basma Strawberry 400 g ,Vegetables & Fruits,Basma,400gm,1,,,,كيس,gm
شويبس كانز,Soft Drinks & Juices,شويبس,,1,,,,كانز,
Galaxy Fruit and Nut Milk Chocolate - 36 gram - 12 Pieces,"Chocolates, Sweets & Desserts",Galaxy,36جم,12,,,,عبوة,جم
تايجر شيبس جبنة متبلة 1 8.00 8.00,Chips & Crackers,تايجر,,1,,8,8,كيس,
أنديا ميلانو خل العنب الأحمر 500 مل,"Sauces, Dressings & Condiments",أنديا ميلانو,500مل,1,,,,عبوة,مل
بسكويت بالشوكو اوريو,Biscuits & Cakes,اوريو,,1,,,,باكو,
بفتيك,Beef & Processed Meat,,,1,,,,عبوة,
ريتش لانشون بيف بالفلفل الأسود 250 جم,Beef & Processed Meat,ريتش,250جم,1,,,,عبوة,جم
العروسة شاى اخضر ,"Tea, Coffee & Hot Drinks",العروسة,,1,,,,علبة,
MAGICAL FLAVORS GUMMY COLA 25 ,"Chocolates, Sweets & Desserts",MAGICAL,,1,,,,عبوة,
جهينة حليب نصف دسم,Dairy & Eggs,جهينة,,1,,,,عبوة,
Sunshine Mackerel In Natural Oil - 350 Gram,"Tins, Jars & Packets",Sunshine ,350gram,1,,,,علبة,gram
صن شاين تونة ق و س ٢٠٠ 25.95 3 77.85,"Tins, Jars & Packets",صن شاين,,3,,25.95,77.85,علبة,
المحلاوى مانجو ,Vegetables & Fruits,المحلاوى,,1,,,,كيس,
ELLEHEIMY SAMBOUSEK BASTURMA 10 PCS,Bakery,ELLEHEIMY,,10,,,,باكو,
Sprite More Lemon 1 L,Soft Drinks & Juices,Sprite,1L,1,,,,عبوة,L
"Juhayna Milk Lactose Skimmed Cream, 1 L",Dairy & Eggs,Juhayna,1L,1,,,,عبوة,L
أكوافينا جالون 18.9 لتر,Water,أكوافينا,18.9لتر,1,,,,زجاجة,لتر
Cadbury Hazelnut Chocolate 56gm,"Chocolates, Sweets & Desserts",Cadbury,56gm,1,,,,عبوة,gm
مياه كبير,Water,,,1,,,,زجاجة,
علبه لارج,Biscuits & Cakes,,,1,,,,علبه,لارج
Al Hodhod Legmes Bean 500gm,"Rice, Pasta & Pulses",Al Hodhod,500gm,1,,,,كيس,gm
جنرال سائل منظف أرضيات برائحة الزهور، 3.1لتر,Cleaning Supplies,جنرال,3.1لتر,1,,,,عبوة,لتر
رومي مدخن ,Poultry,,,1,,,,عبوة,
Chevre Goat Cheese Ashed 150g,Dairy & Eggs,Chevre,150g,1,,,,عبوة,g
بخيره ١/٢ لتر 1,Soft Drinks & Juices,بخيره,1/2لتر,1,,,,عبوة,لتر
لبن جهينه لتر ,Dairy & Eggs,جهينه,لتر,1,,,,عبوة,لتر
كوكاكولا بلاستيك 2.45لتر,Soft Drinks & Juices,كوكاكولا,2.45لتر,1,,,,زجاجة,لتر
لوكر بكريمة الكاكاو,Biscuits & Cakes,لوكر,,1,,,,باكو,
Al Neyadi Arabic Bread 5pcs,Bakery,Al Neyadi,,5,,,,عبوة,
Nescafe Coffee Classic 200g,"Tea, Coffee & Hot Drinks",Nescafe,200gm,1,,,,عبوة,gm
بيبسى 330م,Soft Drinks & Juices,بيبسى,330مل,1,,,,زجاجة,مل
Skittles Wild Berries 38g ,"Chocolates, Sweets & Desserts",Skittles,38g,1,,,,عبوة,g
اللحيمي لحم مدخن 250 جم,Beef & Processed Meat,اللحيمي,250جم,1,,,,عبوة,جم
عيدان قرفة باب الشام,Cooking Ingredients,باب الشام,,1,,,,عبوة,
تمري فريش كبدة صافى 1 كجم,Poultry,تمري,1كجم,1,,,,عبوة,كجم
Pineapple Mat - 2.16m X 1.24m,Vegetables & Fruits,,,1,,,,كيس,
قتيلو جبنة رومي 250 جم,Dairy & Eggs,قتيلو,250جم,1,,,,عبوة,جم
كوكاكولا كانز ستار ٣٠٠مل -كوكاكولا 2 6.00 12.00,Soft Drinks & Juices,كوكاكولا,300مل,2,,6,12,زجاجة,مل
California Garden Peeled Fava Beans - 400 Gram,"Tins, Jars & Packets",California Garden,400Gram,1,,,,عبوة,Gram
دومتى خبز فينو ساده 5ق,Bakery,دومتى,,5,,,,كيس,
فريش جاردن ملوخيه 400جم,Vegetables & Fruits,فريش جاردن,400جم,1,,,,كيس,جم
نستله فيز مياه فوارة بطعم التوت 360 ملل,Water,نستله,360ملل,1,,,,زجاجة,ملل
اعمال زجاج ,Furniture,,,1,,,,زجاج,
9.55 جهينه رايب 440 م (M),Dairy & Eggs,جهينه,440مل,1,,9.55,9.55,عبوة,مل
Fresh Garlic Paste 300g,Vegetables & Fruits,,300g,1,,,,كيس,g
تويكس شيكولاته بالبسكويت ,"Chocolates, Sweets & Desserts",تويكس,,1,,,,عبوة,
فود جاردن صوص بيتزا 300جم ,"Sauces, Dressings & Condiments",فود جاردن,300جم,1,,,,عبوة,جم
ايطاليانو مكرونة مرمريه 1كجم,"Rice, Pasta & Pulses",ايطاليانو,1كجم,1,,,,كيس,كجم
بيبسي 1 لتر محمول ,Soft Drinks & Juices,بيبسي,لتر,1,,,,زجاجة,لتر
الاطيب ارز بسمتى ,"Rice, Pasta & Pulses",الاطيب,,1,,,,,
Twin Chocolate - 50g - 25pcs,"Chocolates, Sweets & Desserts",,50g,25,,,,عبوة,g
شرائح تونة المدخنة من دولفين، 170 جرام,"Tins, Jars & Packets",دولفين,170جرام,1,,,,علبة,جرام
شوكولاتة كتاكيتو  اكستر باللبن - 40 جرام - 12 قطعة,Biscuits & Cakes,كتاكيتو,40جم,12,,,,عبوة,جم
علبه نسكافيه بلاك,Tea and Coffee,نسكافيه,,1,,,,علبه,
كبده غنيمى,Beef & Processed Meat,,,1,,,,عبوة,
اوزمو كيك 30ج,Biscuits & Cakes,اوزمو,30ج,1,,,,باكو,ج
لبن ميرو خالى الدسم 330 جم علبه,Dairy & Eggs,ميرو,330جم,,,,,علبه,جم
شويبس ليمون ونعناع 250 مل زجاج,Soft Drinks & Juices,شويبس,250مل,1,,,,زجاج,مل
ثرى شفس سوبر بانيه عادى 420 جم + كيس مكرونه,Poultry,ثرى شفس,420جم,2,,,,عبوة,جم
Spiga Ressort 2 Pasta 400g,"Rice, Pasta & Pulses",Spiga,400g,1,,,,كيس,g
Asir Extra Virgin Coconut Oil - 160 gram,Cooking Ingredients,Asir,160جم,1,,,,علبة,جم
جهينه عصير برتقال 1L,Soft Drinks & Juices,جهينه,1لتر,1,,,,عبوة,لتر
دسانى مياه معدنيه 1.5 l,Water,دسانى,1.5لتر,1,,,,زجاجة,لتر
كمفورت منعم لتر 34.50 1 34.50,Cleaning Supplies,كمفورت,لتر,1,,34.5,34.5,عبوة,لتر
Galaxy Caramel 40G ,"Chocolates, Sweets & Desserts",Galaxy,40جم,1,,,,عبوة,جم
Montana Frozen Molokhia 400 Gm ,Vegetables & Fruits,Montana,400gm,1,,,,كيس,gm
سبرايت ون واى330مل,Soft Drinks & Juices,سبرايت,330مل,1,,,,زجاجة,مل
Lemon Mint juice,Soft Drinks & Juices,,,1,,,,زجاجة,
كنور مرقه خضروات ,Cooking Ingredients,كنور,,1,,,,عبوة,
ين عماد افندى علبه 7 جم فرانسو,Biscuits & Cakes,عماد افندي,7جم,1,,,,علبه,جم
بيبسى كولا 1لتر بيبسى,Soft Drinks & Juices,بيبسى,1لتر,1,,,,زجاجة,لتر
كوكاكولا زجاج 330 م,Soft Drinks & Juices,كوكاكولا,330م,1,,,,زجاج,م
زيتون كلاماتا سوبر وادي فودوز 92.75,"Tins, Jars & Packets",وادي فودوز,,1,,92.75,92.75,علبة,
LuLu Mango Loaf Cake 350g,Biscuits & Cakes,LuLu,350g,1,,,,عبوة,g
لمار مشروب تفاح - 200 مل 1 3.25 3.25,Soft Drinks & Juices,لمار,200مل,1,,3.25,3.25,عبوة,مل
طحينه حلواني,"Sauces, Dressings & Condiments",حلواني,,1,,,,عبوة,
توك بسكويت 24ج 12,Biscuits & Cakes,توك,24جم,12,,,,باكو,جم
Bake Land Blue Fondo Roll - 500gm,Bakery,Bake Land,500gm,1,,,,عبوة,gm
برقوق احمر,Vegetables & Fruits,,,1,,,,كيس,
فريش فارم لانشون لحم سادة 250 جم,Beef & Processed Meat,فريش فارم,250جم,1,,,,عبوة,جم
دومتي اسطنبول جبنة بلس 1 كيلو,Dairy & Eggs,دومتي,1كيلو,1,,,,عبوة,كيلو
اريال جل لافندر 2.5ل ,Cleaning Supplies,اريال,2.5ل,1,,,,عبوة,ل
Royal Pasta Rice 400g,"Rice, Pasta & Pulses",Royal,400g,1,,,,كيس,g
1 فيري الترا المركز 650 جم 28.00 28.00,Cleaning Supplies,فيري,650جم,1,,28,28,عبوة,جم
Hot GRispy Allumete Frites2.5k ,Vegetables & Fruits,Hot GRispy,2.5kg,1,,,,كيس,kg
Merai Basterma,Beef & Processed Meat,Merai,,1,,,,عبوة,
شويبس رمان 250مل,Soft Drinks & Juices,شويبس,250مل,1,,,,زجاجة,مل
لبن مراعي خالي الدسم,Dairy & Eggs,مراعي,,1,,,,عبوة,
Vegeta Maestro Granulated Garlic - 25 gram,Cooking Ingredients,Vegeta,25gm,1,,,,عبوة,gm
شاي اخضر بالياسمين احمد تي - 100 جم,"Tea, Coffee & Hot Drinks",احمد تي,100جم,1,,,,علبة,جم
جبنة فيتا جرين لاند مشطشطة - 500 جم,Dairy & Eggs,جرين لاند,500جم,1,,,,عبوة,جم
كوكى تشيكن ستريبس 135.00 0.524 70.74,Poultry,كوكى,0.524,1,,70.74,135,عبوة,
فيلدا اسفنجه 10قطع,Cleaning Supplies,فيلدا,,10,,,,عبوة,
المراعي شوكولاتة بالحليب 200 مل,"Chocolates, Sweets & Desserts",المراعي,200مل,1,,,,عبوة,مل
